baseline,scenario,dataset_id,true_best_framework,selected_framework,ranking,true_ranking,top1_correct,top3_correct,normalized_regret,selected_true_utility,oracle_true_utility,ranking_spearman
historical_framework_mean,accuracy_focus,skmul_randomTree_2,EvoAutoML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,EvoAutoML|OAML|ChaCha|AutoClass|AutoStreamML,0.0,1.0,0.7520043149748011,0.26053141641416777,0.7682851884835643,0.39999999999999997
accuracy_only,accuracy_focus,skmul_randomTree_2,EvoAutoML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,EvoAutoML|OAML|ChaCha|AutoClass|AutoStreamML,1.0,1.0,0.0,0.7682851884835643,0.7682851884835643,0.49999999999999994
runtime_only,accuracy_focus,skmul_randomTree_2,EvoAutoML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,EvoAutoML|OAML|ChaCha|AutoClass|AutoStreamML,0.0,0.0,1.0,0.09308457864875126,0.7682851884835643,-0.7999999999999999
energy_only,accuracy_focus,skmul_randomTree_2,EvoAutoML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,EvoAutoML|OAML|ChaCha|AutoClass|AutoStreamML,0.0,0.0,0.7520043149748011,0.26053141641416777,0.7682851884835643,-0.7
random_selection,accuracy_focus,skmul_randomTree_2,EvoAutoML,ChaCha,ChaCha|AutoStreamML|AutoClass|EvoAutoML|OAML,EvoAutoML|OAML|ChaCha|AutoClass|AutoStreamML,0.0,0.0,0.38822542351008926,0.5061551457761735,0.7682851884835643,-0.6
ml_recommender_v2,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.10540324600523536,0.7497622687138713,0.8289610169244982,0.39999999999999997
historical_best_framework,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.2145701593185729,0.6677355455519972,0.8289610169244982,-0.09999999999999999
historical_framework_mean,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,AutoClass,AutoClass|EvoAutoML|OAML|ChaCha|AutoStreamML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.2145701593185729,0.6677355455519972,0.8289610169244982,-0.09999999999999999
accuracy_only,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,0.0,0.10540324600523536,0.7497622687138713,0.8289610169244982,0.39999999999999997
runtime_only,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,1.0,1.0,0.0,0.8289610169244982,0.8289610169244982,0.3
energy_only,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,1.0,0.2145701593185729,0.6677355455519972,0.8289610169244982,-0.3
random_selection,accuracy_focus,synth_RandomRBFDrift,AutoStreamML,ChaCha,ChaCha|EvoAutoML|AutoStreamML|AutoClass|OAML,AutoStreamML|EvoAutoML|AutoClass|OAML|ChaCha,0.0,1.0,1.0,0.07757288408945157,0.8289610169244982,-0.09999999999999999
ml_recommender_v2,speed_focus,adult,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.7965857483151747,0.7965857483151747,0.49999999999999994
historical_best_framework,speed_focus,adult,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.7965857483151747,0.7965857483151747,0.7
historical_framework_mean,speed_focus,adult,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.7965857483151747,0.7965857483151747,0.49999999999999994
accuracy_only,speed_focus,adult,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,0.0,1.0,1.0,0.2,0.7965857483151747,-0.3
runtime_only,speed_focus,adult,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,0.0,1.0,0.5185577668018385,0.48722157496305407,0.7965857483151747,0.6
energy_only,speed_focus,adult,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.7965857483151747,0.7965857483151747,0.8999999999999998
random_selection,speed_focus,adult,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|OAML|AutoStreamML,AutoClass|AutoStreamML|ChaCha|OAML|EvoAutoML,1.0,1.0,0.0,0.7965857483151747,0.7965857483151747,0.3
ml_recommender_v2,speed_focus,electricity,ChaCha,AutoClass,AutoClass|EvoAutoML|ChaCha|AutoStreamML|OAML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,1.0,0.591348590223781,0.4627358777049757,0.8,-0.6
historical_best_framework,speed_focus,electricity,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,1.0,0.591348590223781,0.4627358777049757,0.8,0.39999999999999997
historical_framework_mean,speed_focus,electricity,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,1.0,0.591348590223781,0.4627358777049757,0.8,-0.19999999999999998
accuracy_only,speed_focus,electricity,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,0.0,1.0,0.2296695250978865,0.8,-0.7
runtime_only,speed_focus,electricity,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,1.0,0.40459896316597765,0.5692448811926453,0.8,0.19999999999999998
energy_only,speed_focus,electricity,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,0.0,1.0,0.591348590223781,0.4627358777049757,0.8,0.3
random_selection,speed_focus,electricity,ChaCha,ChaCha,ChaCha|AutoClass|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoStreamML|AutoClass|EvoAutoML,1.0,1.0,0.0,0.8,0.8,0.09999999999999999
ml_recommender_v2,speed_focus,forest_cover,ChaCha,AutoClass,AutoClass|AutoStreamML|ChaCha|EvoAutoML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.6701997247739189,0.4224261565590301,0.8744268372928281,0.09999999999999999
historical_best_framework,speed_focus,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.6701997247739189,0.4224261565590301,0.8744268372928281,0.3
historical_framework_mean,speed_focus,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.6701997247739189,0.4224261565590301,0.8744268372928281,-0.09999999999999999
accuracy_only,speed_focus,forest_cover,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,0.0,1.0,0.2,0.8744268372928281,-0.9999999999999999
runtime_only,speed_focus,forest_cover,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.2852214792606611,0.6820658171070785,0.8744268372928281,0.6
energy_only,speed_focus,forest_cover,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.6701997247739189,0.4224261565590301,0.8744268372928281,0.3
random_selection,speed_focus,forest_cover,ChaCha,EvoAutoML,EvoAutoML|AutoStreamML|ChaCha|OAML|AutoClass,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,1.0,0.2,0.8744268372928281,-0.09999999999999999
ml_recommender_v2,speed_focus,hyperplane_high_gradual_drift,ChaCha,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.20352834098001468,0.7992424042500305,0.9409293676362037,0.6
historical_best_framework,speed_focus,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.5136488925984487,0.5833509022071991,0.9409293676362037,0.7
historical_framework_mean,speed_focus,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.5136488925984487,0.5833509022071991,0.9409293676362037,0.09999999999999999
accuracy_only,speed_focus,hyperplane_high_gradual_drift,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,0.0,1.0,0.24477588501097008,0.9409293676362037,-0.7
runtime_only,speed_focus,hyperplane_high_gradual_drift,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.8463319543506862,0.3517524301579533,0.9409293676362037,0.0
energy_only,speed_focus,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,1.0,0.5136488925984487,0.5833509022071991,0.9409293676362037,0.49999999999999994
random_selection,speed_focus,hyperplane_high_gradual_drift,ChaCha,AutoClass,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,ChaCha|OAML|AutoClass|AutoStreamML|EvoAutoML,0.0,0.0,0.5136488925984487,0.5833509022071991,0.9409293676362037,-0.09999999999999999
ml_recommender_v2,speed_focus,insects,ChaCha,OAML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.3617192220482804,0.6236085165579651,0.9770128415258899,0.19999999999999998
historical_best_framework,speed_focus,insects,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5122523733621858,0.47653569464891965,0.9770128415258899,0.3
historical_framework_mean,speed_focus,insects,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5122523733621858,0.47653569464891965,0.9770128415258899,-0.09999999999999999
accuracy_only,speed_focus,insects,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,0.0,1.0,0.0,0.9770128415258899,-0.9999999999999999
runtime_only,speed_focus,insects,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.34650158868428127,0.6384763397722251,0.9770128415258899,0.6
energy_only,speed_focus,insects,ChaCha,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,0.0,1.0,0.5122523733621858,0.47653569464891965,0.9770128415258899,0.39999999999999997
random_selection,speed_focus,insects,ChaCha,ChaCha,ChaCha|OAML|AutoStreamML|EvoAutoML|AutoClass,ChaCha|AutoStreamML|OAML|AutoClass|EvoAutoML,1.0,1.0,0.0,0.9770128415258899,0.9770128415258899,0.7999999999999999
ml_recommender_v2,speed_focus,movingRBF,OAML,OAML,OAML|AutoClass|ChaCha|AutoStreamML|EvoAutoML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,1.0,1.0,0.0,0.5402864133421895,0.5402864133421895,0.6
historical_best_framework,speed_focus,movingRBF,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.5297519990376053,0.4129942055325883,0.5402864133421895,0.09999999999999999
historical_framework_mean,speed_focus,movingRBF,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,0.0,0.5297519990376053,0.4129942055325883,0.5402864133421895,-0.3
accuracy_only,speed_focus,movingRBF,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.8168705144906088,0.3440035272502521,0.5402864133421895,0.49999999999999994
runtime_only,speed_focus,movingRBF,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,0.0,0.8838641211749281,0.32790587378321967,0.5402864133421895,-0.7999999999999999
energy_only,speed_focus,movingRBF,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.5297519990376053,0.4129942055325883,0.5402864133421895,0.09999999999999999
random_selection,speed_focus,movingRBF,OAML,AutoClass,AutoClass|OAML|AutoStreamML|EvoAutoML|ChaCha,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,0.0,1.0,0.5297519990376053,0.4129942055325883,0.5402864133421895,0.7999999999999999
ml_recommender_v2,speed_focus,moving_squares,OAML,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.8450750481817451,0.8450750481817451,0.6
historical_best_framework,speed_focus,moving_squares,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,0.0,1.0,0.040730358954926014,0.8288317845695111,0.8450750481817451,0.19999999999999998
historical_framework_mean,speed_focus,moving_squares,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,0.0,0.0,0.040730358954926014,0.8288317845695111,0.8450750481817451,-0.39999999999999997
accuracy_only,speed_focus,moving_squares,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,0.0,1.0,0.9521905137679291,0.46534155402528443,0.8450750481817451,0.09999999999999999
runtime_only,speed_focus,moving_squares,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,0.0,0.0,0.6967943424366426,0.5671935249612692,0.8450750481817451,-0.49999999999999994
energy_only,speed_focus,moving_squares,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,0.0,0.0,0.040730358954926014,0.8288317845695111,0.8450750481817451,0.0
random_selection,speed_focus,moving_squares,OAML,OAML,OAML|EvoAutoML|AutoClass|ChaCha|AutoStreamML,OAML|AutoClass|AutoStreamML|EvoAutoML|ChaCha,1.0,1.0,0.0,0.8450750481817451,0.8450750481817451,0.49999999999999994
ml_recommender_v2,speed_focus,new_airlines,AutoClass,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,0.7676355439724628,0.2899491591384888,0.873822813893752,0.39999999999999997
historical_best_framework,speed_focus,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.873822813893752,0.873822813893752,0.39999999999999997
historical_framework_mean,speed_focus,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.873822813893752,0.873822813893752,0.7999999999999999
accuracy_only,speed_focus,new_airlines,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,0.22852986979534848,0.7,0.873822813893752,0.6
runtime_only,speed_focus,new_airlines,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,0.0,1.0,1.0,0.11320970870355207,0.873822813893752,-0.3
energy_only,speed_focus,new_airlines,AutoClass,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.873822813893752,0.873822813893752,0.3
random_selection,speed_focus,new_airlines,AutoClass,AutoClass,AutoClass|AutoStreamML|ChaCha|EvoAutoML|OAML,AutoClass|EvoAutoML|ChaCha|OAML|AutoStreamML,1.0,1.0,0.0,0.873822813893752,0.873822813893752,0.3
ml_recommender_v2,speed_focus,rialto,OAML,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,1.0,1.0,0.0,0.668592733938214,0.668592733938214,0.3
historical_best_framework,speed_focus,rialto,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,0.0,1.0,1.0,0.3762820544556481,0.668592733938214,-0.49999999999999994
historical_framework_mean,speed_focus,rialto,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,0.0,0.0,1.0,0.3762820544556481,0.668592733938214,-0.7
accuracy_only,speed_focus,rialto,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|ChaCha|AutoStreamML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,0.0,1.0,0.12411707772560342,0.6323119866128524,0.668592733938214,0.19999999999999998
runtime_only,speed_focus,rialto,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,0.0,0.0,0.4049513014181985,0.550221143863311,0.668592733938214,-0.7
energy_only,speed_focus,rialto,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,0.0,0.0,1.0,0.3762820544556481,0.668592733938214,-0.7999999999999999
random_selection,speed_focus,rialto,OAML,OAML,OAML|AutoClass|EvoAutoML|AutoStreamML|ChaCha,OAML|EvoAutoML|ChaCha|AutoStreamML|AutoClass,1.0,1.0,0.0,0.668592733938214,0.668592733938214,0.3
ml_recommender_v2,speed_focus,river_SEA,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,0.0,0.4708370815973026,0.4967879985879249,0.6875604698557513,-0.7
historical_best_framework,speed_focus,river_SEA,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,1.0,0.4708370815973026,0.4967879985879249,0.6875604698557513,0.09999999999999999
historical_framework_mean,speed_focus,river_SEA,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,0.0,0.4708370815973026,0.4967879985879249,0.6875604698557513,-0.7
accuracy_only,speed_focus,river_SEA,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,1.0,1.0,0.2823832254878359,0.6875604698557513,-0.6
runtime_only,speed_focus,river_SEA,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,0.0,0.27297722545483,0.5769563098707641,0.6875604698557513,0.0
energy_only,speed_focus,river_SEA,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,1.0,0.4708370815973026,0.4967879985879249,0.6875604698557513,0.09999999999999999
random_selection,speed_focus,river_SEA,OAML,EvoAutoML,EvoAutoML|AutoStreamML|ChaCha|AutoClass|OAML,OAML|AutoStreamML|ChaCha|AutoClass|EvoAutoML,0.0,0.0,1.0,0.2823832254878359,0.6875604698557513,-0.6
ml_recommender_v2,speed_focus,river_SEA_2,AutoClass,OAML,OAML|AutoClass|ChaCha|EvoAutoML|AutoStreamML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.2800006600918855,0.6607890752657135,0.8397869498962464,0.6
historical_best_framework,speed_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8397869498962464,0.8397869498962464,0.9999999999999999
historical_framework_mean,speed_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8397869498962464,0.8397869498962464,0.6
accuracy_only,speed_focus,river_SEA_2,AutoClass,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,1.0,0.20051033329186904,0.8397869498962464,-0.3
runtime_only,speed_focus,river_SEA_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,1.0,0.3443400480454979,0.6196584090203318,0.8397869498962464,0.09999999999999999
energy_only,speed_focus,river_SEA_2,AutoClass,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,1.0,1.0,0.0,0.8397869498962464,0.8397869498962464,0.9999999999999999
random_selection,speed_focus,river_SEA_2,AutoClass,AutoStreamML,AutoStreamML|ChaCha|OAML|EvoAutoML|AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,0.0,0.0,0.3443400480454979,0.6196584090203318,0.8397869498962464,-0.3
ml_recommender_v2,speed_focus,river_SINE,ChaCha,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,0.0,0.6431952739757145,0.43288572307580553,0.8526979776045749,-0.3
historical_best_framework,speed_focus,river_SINE,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.2939195582074898,0.6608572763841162,0.8526979776045749,0.7999999999999999
historical_framework_mean,speed_focus,river_SINE,ChaCha,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.2939195582074898,0.6608572763841162,0.8526979776045749,0.6
accuracy_only,speed_focus,river_SINE,ChaCha,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,0.0,1.0,0.2,0.8526979776045749,-0.7
runtime_only,speed_focus,river_SINE,ChaCha,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.3391575125098915,0.6313305550999704,0.8526979776045749,0.6
energy_only,speed_focus,river_SINE,ChaCha,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,0.0,1.0,0.2939195582074898,0.6608572763841162,0.8526979776045749,0.7999999999999999
random_selection,speed_focus,river_SINE,ChaCha,ChaCha,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,ChaCha|AutoClass|AutoStreamML|OAML|EvoAutoML,1.0,1.0,0.0,0.8526979776045749,0.8526979776045749,0.9999999999999999
ml_recommender_v2,speed_focus,river_STAGGER,OAML,OAML,OAML|AutoClass|EvoAutoML|ChaCha|AutoStreamML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,1.0,1.0,0.0,0.7364204637184276,0.7364204637184276,0.7
historical_best_framework,speed_focus,river_STAGGER,OAML,AutoClass,AutoClass|ChaCha|OAML|AutoStreamML|EvoAutoML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.03237347247700144,0.7254289409060252,0.7364204637184276,0.49999999999999994
historical_framework_mean,speed_focus,river_STAGGER,OAML,AutoClass,AutoClass|ChaCha|EvoAutoML|AutoStreamML|OAML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,0.03237347247700144,0.7254289409060252,0.7364204637184276,-0.09999999999999999
accuracy_only,speed_focus,river_STAGGER,OAML,EvoAutoML,EvoAutoML|AutoClass|OAML|AutoStreamML|ChaCha,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,1.0,0.9168730141421821,0.4251214315191656,0.7364204637184276,-0.19999999999999998
runtime_only,speed_focus,river_STAGGER,OAML,AutoStreamML,AutoStreamML|ChaCha|AutoClass|EvoAutoML|OAML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,1.0,0.3968979481708297,0.7364204637184276,-0.6
energy_only,speed_focus,river_STAGGER,OAML,AutoClass,AutoClass|ChaCha|AutoStreamML|OAML|EvoAutoML,OAML|ChaCha|AutoClass|EvoAutoML|AutoStreamML,0.0,0.0,0.03237347247700144,0.7254289409060252,0.7364204637184276,0.09999999999999999
